402678,71359214 155140,00340619 62073813 27532 27524 34,409640
402895,11575108 155262,19273542 62073814 27597 27611 69,130710
402981,67755582 155212,26977768 62073815 27611 27640 130,744690
402678,90740706 154568,29333209 62073816 27522 27535 51,438890
402705,97438029 154545,61769968 62073817 27540 27535 95,802270
402486,53228909 154516,78626386 62073818 27417 27474 149,518730
402475,61828807 154235,30333778 62073819 27428 27447 68,328220
402583,74195194 154446,25990892 62073822 27478 27501 48,638900
402579,39976645 154490,66311698 62073823 27497 27478 75,067070
402618,34056555 154512,87825496 62073824 27497 27512 48,638580
402622,68275103 154468,47504690 62073825 27501 27512 75,067110
402553,48052549 154346,33980299 62073826 27447 27501 205,756970
402423,69780822 154196,43320413 62073827 27402 27428 61,693780
402458,31619629 154207,54501370 62073828 27428 27434 20,564570
402376,13294616 154063,20490908 62073829 27385 27397 42,230240
402418,38767685 154027,37262071 62073830 27411 27416 73,410040
402133,79839003 153941,03020463 62073831 27188 27434 846,426120
402475,63228581 154190,89869078 62073832 27434 27444 28,153320
402359,42376864 154076,13276244 62073833 27375 27396 57,843560
402609,89059437 154029,97622238 62073834 27444 27554 391,011220
402383,04776984 153954,43507973 62073835 27379 27411 96,742020
402458,86648224 153962,62161437 62073836 27411 27456 128,073850
402652,95718448 154523,93543826 62073837 27512 27522 51,343160
402686,02006884 154522,89201364 62073838 27540 27522 61,367890
402661,33982059 154448,83874770 62073839 27501 27540 143,172230
402613,29827268 154312,44651874 62073840 27434 27562 366,660870
402773,43388728 154406,85958161 62073841 27562 27570 42,327250
402635,76790041 154285,31175366 62073842 27444 27570 369,203810
402834,88278672 154296,48052795 62073843 27570 27600 211,375960
402605,64459911 153769,09794421 62073845 27437 27554 341,718410
402787,43469629 153852,41765470 62073846 27554 27588 117,770270
402899,84416134 154168,84069980 62073847 27600 27609 75,067680
403032,17002138 154182,94227049 62073848 27600 27670 309,968190
402826,32865410 154007,84789690 62073849 27609 27554 313,418940
402878,27337696 153980,11335783 62073850 27609 27588 320,445320
401839,86236400 152442,30481111 62073861 27328 26994 720,702050
402457,46712054 153622,14574441 62073864 27437 27437 213,345400
402822,17410402 153524,94624757 62073865 27588 27571 600,460530
403025,61109172 153502,82143331 62073866 27588 27680 743,712790
403008,40577659 153203,08456526 62073868 27680 27571 409,273090
402307,34823950 152486,82449806 62073873 27412 27328 218,980220
402419,94200566 152470,20576188 62073874 27418 27412 67,178170
402536,79973546 152520,19835204 62073875 27519 27412 244,766700
402627,11556937 152478,41091810 62073876 27485 27519 145,857650
402761,58877543 152559,79874785 62073879 27569 27550 109,325860
402994,69632385 155112,36404704 62073883 27616 27640 158,858200
403094,26705047 155001,39185839 62073885 27616 27689 299,089980
403024,18299609 154668,51706917 62073886 27562 27689 729,365220
403267,38051510 154945,95446531 62073887 27689 27702 64,522620
403479,30405821 155206,92263974 62073889 27729 27753 117,754640
403110,25905423 153954,88300940 62073892 27667 27639 249,204780
403138,74359323 154098,95682662 62073893 27670 27667 66,504740
403192,35576059 154107,27676426 62073894 27670 27688 90,950430
403305,05928240 154090,77573830 62073896 27688 27714 139,892990
403270,04224149 154682,02548438 62073898 27706 27679 194,847900
403578,85407763 155151,46120161 62073900 27753 27771 110,198170
403614,99121209 155086,12939874 62073901 27760 27782 126,424470
403643,77470359 155123,73781426 62073903 27771 27782 34,617720
403708,69348060 155101,56579811 62073904 27782 27801 105,045830
403743,33216466 155057,17730675 62073906 27801 27796 51,438120
403795,25932483 155057,20216610 62073907 27801 27821 89,658860
403886,16731119 154985,08881506 62073909 27821 27845 144,110980
403864,67175929 154696,50325772 62073912 27826 27835 70,294140
403977,22501367 154618,90696494 62073914 27835 27880 207,405050
403890,57016950 154829,67458553 62073915 27826 27845 231,412260
404003,05486270 154885,23673522 62073916 27845 27881 163,815260
404028,68713463 154800,73659157 62073917 27853 27881 119,018530
403716,47311835 154293,12697823 62073920 27792 27794 130,030730
403790,58893123 154418,16151252 62073921 27794 27829 182,557750
403628,84657408 154178,74478047 62073922 27792 27757 191,799730
403022,10410357 153855,38258147 62073924 27639 27632 42,875040
403354,72263997 153075,55968810 62073926 27747 27680 355,099040
402982,69223218 152520,35426932 62073928 27591 27663 294,850710
403116,83703708 152631,41743118 62073929 27619 27692 296,221510
403281,33036697 152614,83098958 62073930 27692 27701 75,070640
403207,75779973 152581,49793524 62073931 27663 27701 181,801520
403350,60422542 152576,00629544 62073932 27701 27719 104,478090
403402,59051977 152476,11829770 62073937 27718 27724 20,567750
403415,53574028 152570,48337224 62073938 27719 27728 25,971680
403419,88351984 152526,08078290 62073939 27724 27728 90,481040
403532,42106527 152542,78263330 62073940 27728 27773 215,060410
403822,21679714 153003,61361794 62073948 27833 27800 238,305460
403493,42578590 152626,02326545 62073950 27728 27759 170,840420
403670,95230148 152509,54181054 62073951 27773 27790 70,142380
403774,85864450 152470,73708254 62073952 27790 27825 153,699440
403669,68805094 152867,18632539 62073953 27833 27747 495,467510
403938,56496563 152838,50816565 62073955 27816 27863 493,345440
403683,84998295 152698,26773588 62073956 27759 27816 253,254800
403757,47701311 152609,49263213 62073957 27790 27816 235,117220
401961,57691229 152248,36027331 62073959 27324 27101 682,547560
401850,01017235 151990,23715372 62073960 27233 27178 182,803030
401969,84589374 151953,87931882 62073961 27270 27233 78,707910
401961,18518869 151964,97822979 62073962 27233 27258 61,613540
402000,14713032 151959,43738906 62073963 27258 27270 28,156250
402091,03054833 152048,27036902 62073964 27258 27324 252,599430
402259,82329186 152170,42866798 62073965 27324 27373 164,546450
402391,55401279 152191,20938829 62073966 27373 27426 142,691680
401807,24620140 151772,25385479 62073967 27219 27146 431,087300
401779,85425768 151593,93836348 62073968 27219 27119 294,648500
401974,28779772 151504,28618698 62073969 27282 27219 208,196230
401982,96770585 151415,47954915 62073970 27229 27282 123,235370
401955,87177560 151309,07543896 62073972 27278 27229 215,203280
402017,66402430 151171,26416858 62073973 27269 27278 134,333930
402041,31089710 151332,28216303 62073974 27278 27282 191,873930
402009,03214204 151065,80166188 62073975 27268 27269 77,707580
402195,12262805 151337,82779403 62073976 27332 27318 161,332490
402255,75356798 151415,55288736 62073977 27318 27378 164,597930
402372,69325793 151393,38459202 62073978 27378 27408 82,278920
402195,15162694 151232,36746123 62073979 27317 27332 70,393020
402128,58103200 151177,28796465 62073980 27293 27317 105,171680
402208,21598708 151115,80975538 62073981 27341 27317 190,678620
402321,33392127 151142,67366784 62073982 27391 27332 332,461550
402398,30875289 152436,89586656 62073983 27388 27418 52,030810
402428,66993158 152381,39953573 62073984 27423 27418 111,348190
402381,04380878 152270,37410409 62073985 27373 27423 152,101050
402497,91182581 152436,92701963 62073986 27418 27485 147,175340
402580,17504808 152381,44754906 62073987 27495 27485 112,353340
402510,93315384 152325,92006516 62073988 27423 27495 155,834910
402383,64799021 151932,68625552 62073990 27530 27270 782,514010
402397,95191681 151463,82748367 62073991 27440 27378 169,916900
402591,08252536 151442,36935961 62073992 27440 27546 259,832690
402451,72343969 151308,07478222 62073993 27408 27455 158,111010
402558,86795361 151343,48914258 62073994 27408 27544 308,091130
402506,95294945 151226,90963069 62073995 27455 27450 67,166970
402576,21540794 151249,13434018 62073996 27455 27513 131,764110
402595,21852599 151147,23983467 62073997 27490 27513 209,038580
402584,94115344 151043,76684892 62073998 27494 27490 14,078730
402476,71150666 151021,53071414 62073999 27391 27490 215,099000
402632,59512682 150954,97404512 62074000 27529 27494 187,684490
402322,44398653 151542,12739258 62074002 27568 27219 960,629480
402796,94698742 151432,37711054 62074003 27577 27568 279,679980
402623,60899648 151491,02963894 62074004 27546 27440 318,049770
402675,78050057 151276,91994748 62074005 27513 27544 104,099410
402722,33302741 151369,08226629 62074006 27544 27546 117,386890
402723,43562927 151182,57693738 62074007 27539 27560 79,440390
402641,20506290 151099,29109955 62074008 27490 27539 157,089630
402719,17691480 150977,20540171 62074010 27543 27549 145,349430
402779,69202882 151254,75363105 62074011 27560 27577 104,099540
402814,32094102 151271,41743944 62074012 27576 27577 44,404350
401848,91384717 150760,48323937 62074014 27172 27228 184,372340
401965,81258017 150766,06175944 62074015 27267 27228 132,212430
401957,11835816 150904,82304064 62074016 27228 27257 190,647740
402000,38729566 151010,29406046 62074017 27257 27268 37,536850
402094,15824124 150851,25767127 62074018 27228 27340 375,144970
401991,83300375 150594,00152761 62074019 27247 27267 246,667640
401991,87673642 150421,93492626 62074020 27266 27247 105,743770
401892,32335982 150283,14797446 62074021 27266 27171 293,626000
402017,87950131 150327,58242727 62074022 27277 27266 90,481580
402125,98069380 151026,97932476 62074023 27268 27341 233,877360
402307,86624742 151010,37811516 62074024 27341 27391 134,085680
402126,05326843 150755,00290186 62074025 27340 27267 246,456580
402277,62707955 150777,24648462 62074026 27340 27367 76,863040
402346,85744944 150921,58072763 62074028 27371 27391 153,381160
402351,25018565 150710,66160545 62074029 27399 27367 126,710510
402316,58520744 150805,01042572 62074030 27367 27371 89,229770
402100,13421186 150532,97462894 62074031 27247 27337 279,317380
402277,48332325 150513,06502947 62074032 27381 27337 195,644790
401970,98749341 150182,60703653 62074034 27238 27274 180,411480
401945,52686682 150084,79374983 62074035 27238 27272 193,402080
401978,95675684 150144,40510305 62074036 27274 27238 78,725570
402022,23907167 150211,02234960 62074039 27274 27277 144,573430
402209,63267378 150232,27765662 62074040 27277 27400 380,053480
402016,81038650 150105,33883380 62074041 27272 27274 67,088210
401948,70729238 149900,17416807 62074047 27237 27242 79,614280
401974,68367891 149916,83221407 62074048 27256 27242 56,317870
401931,40732336 149816,91199591 62074049 27227 27237 90,481710
401918,43718993 149733,65092013 62074051 27225 27227 78,188480
401922,77953968 149683,69723541 62074052 27225 27232 28,159240
401892,51116430 149500,52270613 62074054 27202 27232 352,849350
401974,74321540 149678,15963128 62074059 27232 27273 87,312530
402031,06477150 149733,67906302 62074061 27273 27283 103,254180
402138,38741671 149656,11116333 62074063 27294 27326 106,520460
402213,18779561 150146,37466846 62074065 27414 27277 508,364900
402115,70494382 149727,05419855 62074069 27294 27316 154,342230
402200,00783451 149650,46636090 62074071 27326 27331 17,320850
402230,30339022 149705,98020964 62074076 27352 27326 135,641050
402273,58952270 149761,49771361 62074078 27352 27356 8,660300
402479,34416106 150862,27366993 62074079 27407 27493 310,475550
402359,89259923 150766,16960640 62074081 27367 27407 95,895940
402498,42721503 150805,06632873 62074082 27407 27493 193,657090
402307,97758264 150627,39112402 62074083 27337 27399 177,498730
402425,91310055 150508,05862792 62074084 27381 27465 223,842780
402563,46854487 150505,35769669 62074085 27465 27498 72,746730
402585,15719302 150383,25297358 62074086 27505 27477 64,555400
402576,47749182 150444,30599426 62074087 27477 27498 108,888160
402663,39433887 150499,58646018 62074088 27498 27548 157,374520
402632,62785384 150855,06433076 62074090 27493 27529 92,774550
402697,57891938 150832,88398426 62074091 27545 27529 88,954910
402693,23030030 150888,38788419 62074092 27529 27543 48,049740
402727,86086642 150905,05137837 62074093 27543 27559 34,636210
402554,73586700 150727,37798127 62074094 27399 27545 354,993610
402775,51468121 150821,81005650 62074095 27545 27585 125,509340
402823,15396285 150782,97296297 62074096 27575 27585 134,333940
402671,67277852 150616,40547471 62074097 27465 27575 348,691890
403131,36154307 152294,78049187 62074104 27674 27663 575,452980
403093,37370501 151930,45886222 62074107 27644 27674 272,304230
403489,22018515 152348,49326656 62074108 27744 27745 155,415550
403506,58940044 152226,38875153 62074109 27752 27744 95,321980
403528,21599363 152265,25233572 62074110 27761 27744 78,704880
403274,77369578 152249,25455715 62074111 27674 27718 523,581900
403361,98685605 152165,21045857 62074112 27723 27724 664,604810
403433,18063613 151810,06510818 62074113 27735 27723 108,885430
403605,08322563 152386,50568657 62074119 27761 27773 264,913660
403597,48152646 152254,18241271 62074120 27770 27761 61,611360
403640,79758685 152193,14610240 62074121 27779 27770 114,009000
403669,43914526 152375,48342272 62074122 27770 27790 267,198570
403463,45934782 151865,58396056 62074124 27751 27723 104,487380
402896,72021779 150882,90954349 62074127 27585 27617 145,968590
402848,12205429 151029,82234837 62074129 27623 27576 495,492840
404056,38236274 160580,19816054 62074131 27854 27914 357,599990
404445,79559383 160725,31013275 62074132 27997 28011 380,990390
404385,11159601 160424,95527804 62074133 27997 28001 255,915100
404476,03282026 160230,73399119 62074134 28001 28036 211,542040
404556,77325803 160487,53344129 62074136 28037 28035 158,445980
404603,18511819 160347,98335653 62074137 28066 28037 156,319590
404651,35519530 160915,63727721 62074139 28100 28011 383,111030
404943,71596392 160682,95494367 62074141 28113 28155 148,555160
404609,97224922 160430,63416996 62074142 28037 28067 112,884090
404610,08879236 160230,81074712 62074143 28066 28036 168,872490
404739,81547903 160241,98919146 62074144 28097 28066 191,206100
405011,96743388 160691,75961070 62074145 28155 28153 34,408490
405012,02376507 160602,94920008 62074146 28155 28152 144,575840
404943,00840810 160525,09215491 62074147 28152 28115 132,759890
405063,18496814 160468,53485166 62074148 28152 28189 197,331590
405136,42592133 160490,74338416 62074149 28189 28185 118,336180
400055,48672818 152566,24670139 62074151 25874 25908 49,802480
404193,64962443 159190,23837818 62074153 27962 27909 159,791660
404005,29834184 158992,68806357 62074155 27848 27873 92,691560
404092,64711920 158811,15181514 62074156 27874 27923 170,475740
404355,57051958 159103,88657424 62074160 27962 28006 207,315100
404132,26530958 159025,83724986 62074161 27873 27940 176,441390
404264,81641707 158970,62148214 62074162 27977 27940 129,667440
404287,53425541 158883,39450702 62074164 27977 27961 113,448550
404386,00025778 158826,37157652 62074165 28009 27977 252,279860
404538,53855862 159050,17604703 62074167 28006 28056 185,594950
404538,37129398 158878,24775658 62074168 28009 28056 356,059480
404494,18902142 158720,97021102 62074170 28030 28009 77,854410
404554,72314412 158754,30860812 62074172 28030 28043 79,418670
404598,01127597 158693,27700289 62074173 28064 28030 141,131280
404589,51535752 158426,84165778 62074174 28045 28047 34,408960
404567,96513738 158293,61418399 62074175 28034 28045 235,680400
404632,79563906 158382,46206356 62074176 28045 28068 110,164740
404645,36022288 159081,84869377 62074180 28056 28065 105,733030
404718,95317011 158970,88016479 62074181 28056 28094 218,883940
404736,36162348 158787,71957196 62074182 28064 28094 285,084130
404869,63407561 158978,46470771 62074184 28094 28128 182,014250
405232,32300520 159073,80583914 62074185 28164 28274 432,508800
404636,99357295 158598,93888542 62074186 28051 28064 142,969400
404753,75753199 158632,31255805 62074187 28105 28064 193,488420
404602,45595076 158487,90608727 62074188 28047 28051 90,479610
404742,23829205 158438,92128084 62074189 28089 28078 60,444290
404844,63256994 158560,20909400 62074190 28104 28105 77,708780
404805,73157199 158515,78039803 62074191 28090 28104 78,643900
404909,57866934 158454,78755352 62074192 28144 28104 185,968670
404689,02603001 158382,49511186 62074193 28068 28071 58,140290
404762,61256150 158293,72956863 62074194 28068 28103 204,764920
404870,52274328 158660,13637864 62074196 28105 28121 132,686630
404980,60709856 158541,57124016 62074197 28175 28105 305,131370
404908,21543290 158311,69238866 62074199 28103 28144 202,611980
405026,41319192 158377,15218338 62074200 28174 28144 106,158150
405078,30046594 158404,93834003 62074201 28174 28175 77,708750
405095,57706584 158443,80387113 62074202 28182 28175 34,603180
405418,98751228 159892,73503167 62074207 28277 28285 28,222640
405436,24366270 159953,80403527 62074210 28277 28296 126,449330
405496,80293677 159931,64359084 62074211 28285 28306 157,223030
405626,60512379 159842,92473195 62074212 28343 28306 296,340310
405509,89837819 159759,58289617 62074213 28320 28285 299,051870
405639,70056522 159670,86403727 62074215 28320 28343 129,660150
405855,40602869 160387,05423401 62074217 28402 28399 68,817110
405881,34797062 160392,62423735 62074218 28399 28433 88,702460
405872,74876643 160326,00996362 62074219 28414 28402 58,139250
405799,54593898 159840,94055388 62074220 28361 28398 537,121160
405890,02133394 160359,32676707 62074221 28402 28433 53,066350
405898,69070836 160331,57996696 62074222 28433 28414 75,056010
406117,55420616 160656,95937424 62074224 28473 28499 107,422750
406267,23708517 160586,52985297 62074226 28499 28510 286,411690
406111,70512222 160448,30573951 62074234 28494 28474 83,199530
405654,39717635 160195,52404800 62074235 28296 28402 531,201750
405673,73890242 160061,52337987 62074236 28306 28379 283,878030
405726,86448021 159589,26509807 62074237 28361 28351 61,068560
405665,87767480 159348,94603089 62074238 28316 28361 486,920060
405773,84441819 159565,49866603 62074239 28361 28378 48,614080
406847,31638153 159458,55567771 62074241 28584 28594 109,475590
405879,51725198 159626,96751568 62074245 28407 28426 142,484520
405868,89053686 159698,78411171 62074246 28400 28413 51,430800
405886,18113942 159709,89825693 62074247 28421 28413 23,827840
405881,87708629 159682,14184282 62074249 28407 28421 37,528620
405938,13191552 159637,77890653 62074252 28426 28455 84,670240
406941,65877475 159384,60951550 62074253 28594 28606 131,174130
406919,78936499 159458,90390319 62074254 28594 28603 98,045930
406922,69556209 159644,35408143 62074257 28584 28610 362,170980
405255,01818210 159343,11077672 62074263 28234 28218 98,781210
405118,79936881 159255,80823296 62074264 28164 28197 192,111170
405203,13781012 159315,32326039 62074265 28197 28218 69,103620
405323,95678353 159259,35239989 62074266 28218 28293 304,253610
405475,91605124 158865,90700641 62074269 28264 28316 551,246480
405281,54165084 158482,78096245 62074272 28203 28264 313,361220
405476,13568247 158555,07180936 62074273 28264 28314 235,432040
405575,55890916 158638,40012843 62074275 28315 28310 100,285100
405614,59705859 158483,01026654 62074278 28314 28329 76,802430
405657,98481797 158476,99097800 62074280 28329 28331 27,531330
405776,70282741 158554,84122118 62074285 28372 28366 13,252280
404261,31439314 157444,19798136 62074289 27952 27966 161,325390
404321,77706838 157627,40122091 62074290 27966 27989 224,836990
404434,39760212 157626,95061528 62074291 27989 28018 303,727540
404131,64922802 157227,65528338 62074292 27891 27929 137,986160
404196,52200704 157262,49169601 62074293 27929 27939 46,002310
404193,21387675 157184,05290800 62074294 27944 27933 94,703910
404040,85024977 157133,24789053 62074295 27858 27891 123,989040
404127,36422538 157149,94445611 62074296 27891 27926 102,795930
404200,93153871 157105,57829448 62074297 27926 27946 69,118390
404149,02948000 157083,34839168 62074298 27911 27926 88,939120
404271,57850143 157343,29339370 62074300 27952 27974 78,792310
404250,49647802 157253,77611865 62074301 27947 27963 53,865330
404388,38085183 157265,70474725 62074302 27974 28014 201,756360
404259,38440225 157207,51776025 62074303 27947 27967 73,325050
404239,84281412 157150,00393262 62074304 27959 27944 36,345690
404253,05963715 157169,86849822 62074305 27967 27944 68,256580
404273,32052763 157098,13894485 62074307 27965 27958 53,537850
404309,08476068 157105,63654227 62074308 27965 27980 61,677800
404248,54276328 157061,19882529 62074309 27958 27951 37,531100
404379,05871912 157146,74951457 62074312 28000 27991 31,563470
404224,99507127 156838,99618879 62074314 27903 27982 413,395450
404833,13443296 157782,50494024 62074318 28014 28203 1350,168770
404871,67224580 157602,95132508 62074319 28110 28107 65,462690
399962,08164020 152551,70669917 62074320 25895 25718 207,241710
405084,19345016 157615,07635110 62074323 28200 28193 410,062280
404919,14445583 157687,23814764 62074325 28122 28127 60,648290
405176,50532631 157915,77017960 62074326 28204 28191 37,382480
404941,87529631 157774,97214067 62074327 28145 28122 158,733430
405198,76491378 157942,64978419 62074329 28204 28207 51,580200
404990,44684412 157811,76805501 62074330 28145 28146 77,527490
404995,10329553 157882,08048216 62074331 28151 28145 82,224430
405032,74856974 157896,72443625 62074332 28151 28162 75,150050
404879,23950046 157098,54891992 62074335 28099 28132 168,554030
404590,35383593 156983,68168189 62074336 28060 28032 122,870450
404701,11297616 156935,56619290 62074337 28060 28085 215,359650
404812,88921249 156730,20624328 62074338 28085 28119 263,927900
404914,71528193 157150,39505623 62074340 28132 28118 93,453760
404945,02569083 157106,00904312 62074342 28132 28136 14,074750
405017,64850016 157943,42074114 62074345 28159 28151 48,481080
405073,50389311 157991,58106453 62074346 28159 28179 115,894170
405044,93832443 158016,86828594 62074347 28171 28159 108,339320
404938,54789136 157225,78734379 62074351 28118 28147 123,573200
404153,52035813 156174,06292298 62074355 27936 27900 136,637640
404066,44278561 156054,92007476 62074357 27885 27875 67,014980
404050,07470013 156017,58108328 62074358 27885 27867 53,094220
404317,77241273 155932,68767773 62074359 27978 27975 19,741320
398201,10448835 154236,00834194 62074360 24278 24287 68,859230
404214,35548915 156129,12474529 62074361 27938 27936 34,204090
404219,41296479 156089,95704544 62074363 27943 27938 45,315990
404133,28713009 156036,52015718 62074364 27932 27885 118,069630
404208,21706265 156019,94577340 62074365 27953 27932 91,434870
404205,81316998 156062,06722542 62074366 27943 27932 36,350220
404329,94380957 155975,31538669 62074367 27995 27970 90,605510
404212,69696610 156165,96584734 62074368 27936 27935 39,633140
404041,57433668 155717,84462296 62074370 27857 27890 132,177670
404162,75481937 155667,95247485 62074371 27890 27950 253,362510
404227,79486097 155412,65964662 62074373 27922 27972 202,497840
404201,76969685 155529,20800837 62074374 27950 27922 110,021760
404350,24127437 155940,81453152 62074378 27995 27978 49,060890
404493,12214866 155901,94127062 62074379 28033 28005 110,823830
404569,75432156 155874,49357539 62074380 28046 28033 52,318880
404662,28530819 155846,29558877 62074381 28079 28046 141,785130
404614,56266898 155897,11095572 62074382 28046 28061 71,543060
404755,24874833 155874,30545692 62074383 28114 28061 254,462660
404671,92611572 155937,97427700 62074384 28061 28072 71,610150
404659,83444757 155729,60083672 62074385 28076 28048 114,697410
404725,18659619 155761,96788619 62074386 28079 28076 106,141340
404817,34721662 155795,32126819 62074387 28079 28123 191,179100
404683,93936367 155638,16890145 62074388 28076 28063 158,358960
404830,98424835 155907,04226494 62074389 28092 28114 136,150210
404899,46701484 155827,18780553 62074390 28114 28123 78,455610
404712,45482898 155362,97891746 62074393 28050 28093 213,676950
404876,91792049 155307,57246687 62074395 28093 28131 134,017370
404816,75014898 155712,40148694 62074396 28126 28076 209,208440
404928,53840207 155796,05642383 62074397 28123 28135 44,669870
405387,43658273 157832,51764749 62074398 28273 28260 167,189180
405344,40861977 158013,26817334 62074399 28217 28273 327,674400
405097,78659368 158102,99698349 62074401 28186 28171 96,322520
405128,06220871 158122,54432496 62074404 28186 28184 39,893920
405312,46163068 157980,13663243 62074405 28244 28246 36,748820
405329,10357586 157933,68917823 62074406 28257 28244 74,491300
405298,81711399 157943,54887409 62074408 28238 28244 41,349520
405367,61123263 157722,49915918 62074409 28260 28249 125,792990
405173,99415020 157589,05911163 62074410 28193 28200 47,657180
405243,37719970 157920,64345861 62074415 28238 28204 96,715950
405489,17158160 157347,32069537 62074420 28287 28302 114,923840
404958,07722929 156983,90632918 62074424 28085 28190 485,216620
405260,77300147 157195,02350428 62074426 28190 28261 252,876220
405446,79226569 157200,69995009 62074427 28261 28301 211,590490
405390,49569177 157283,92012789 62074428 28261 28279 61,676830
405483,10767295 157234,58366544 62074429 28279 28305 187,630520
405428,63450865 157308,42442011 62074430 28279 28287 28,988040
405554,83032955 157361,74256044 62074431 28302 28309 48,029610
405617,64048360 157251,98032615 62074432 28308 28328 108,535090
405554,18210809 157307,32192149 62074433 28309 28308 114,104980
405575,10906059 157310,66414515 62074434 28308 28309 69,997740
405858,85707671 157491,93862575 62074438 28420 28420 145,585580
405667,40155548 157228,60781321 62074442 28328 28336 48,030020
405899,01496958 157442,62286273 62074450 28412 28420 100,126740
405840,20982338 157545,11939168 62074451 28358 28441 212,337680
405948,37407399 157522,99696920 62074452 28441 28445 89,230270
405952,76270172 157439,74103860 62074453 28445 28444 77,708590
405400,04291483 155594,93357745 62074454 28276 28270 303,416150
405701,99002710 157256,38577111 62074456 28336 28353 41,117990
405724,10391529 157235,80428028 62074457 28353 28347 68,669570
405918,18424548 157400,86082247 62074460 28444 28412 69,215500
405962,49192622 157358,55939967 62074461 28444 28449 86,858200
405568,32850912 155718,26165610 62074469 28326 28270 466,774780
406130,82010715 156546,22902677 62074475 28489 28491 45,240030
406119,46597515 156514,69280215 62074476 28491 28483 36,529650
406152,46956614 156524,04345795 62074477 28491 28497 34,611590
406249,71463481 160451,31996118 62074486 28504 28510 94,288260
406178,25668500 160447,58037664 62074487 28494 28504 49,926620
406201,72336949 160410,68690698 62074488 28503 28504 72,332820
406058,10075883 160369,72388662 62074489 28433 28503 284,438850
406638,17036417 160315,51515044 62074491 28550 28558 258,965890
406547,58910585 160037,90706952 62074492 28538 28544 48,021290
406633,97698986 160160,09342419 62074494 28550 28555 65,405100
406608,09957072 160076,81211163 62074495 28544 28555 140,728090
406707,57332244 160065,79478085 62074496 28555 28577 174,322970
406551,93660448 160010,15743538 62074497 28540 28544 34,149870
406611,24947283 159944,88896912 62074498 28544 28548 192,061600
406807,85913586 159964,69224796 62074500 28577 28588 111,895030
406439,91755346 159602,48156042 62074501 28531 28522 64,917710
406459,38975818 159663,84230173 62074502 28531 28526 136,227190
406366,99733970 159665,02978319 62074503 28522 28514 147,532500
407441,14232400 160555,30976629 62074504 28631 28622 947,114600
406716,50831245 159372,86001731 62074505 28559 28574 127,698030
407192,24667458 159799,79182762 62074506 28610 28625 320,793760
407348,02734713 159700,02207229 62074507 28624 28625 222,194040
407296,23348868 159588,96132532 62074508 28621 28624 95,144960
406565,70854559 159153,64956202 62074509 28535 28549 156,056030
405765,27126923 158572,20633327 62074510 28366 28364 36,691730
407388,82946431 159461,16838279 62074516 28628 28624 297,936230
407979,96209188 160387,95550653 62074519 28631 28638 609,319000
407408,67748379 159589,06615162 62074520 28624 28627 129,743130
407544,30972465 159782,68788736 62074521 28625 28630 404,414840
408276,99007246 160511,33593729 62074524 28638 28639 56,441580
408298,55274442 160566,86521336 62074526 28638 28640 130,144590
404141,58826381 154774,29653473 62074539 27881 27937 191,204910
404119,99414868 154691,08173532 62074540 27889 27919 82,194880
404072,92815734 154574,55054451 62074541 27880 27887 14,681000
404298,34438265 154510,46188213 62074542 27919 28017 450,818630
404184,90574229 154691,11583278 62074544 27919 27937 75,049240
404232,49888753 154707,79289336 62074545 27937 27954 36,322120
404332,07958349 154619,09347089 62074546 27954 28003 234,030150
404522,26600048 155007,62948853 62074549 28021 28029 28,237360
404578,53032028 154991,01024346 62074550 28029 28054 89,348270
404514,33687203 154886,02205969 62074551 28023 28029 239,037590
404548,35419532 154791,17169400 62074552 28023 28042 75,114200
404634,89908034 154796,77271610 62074553 28042 28069 117,337680
404070,42226290 154566,66742675 62074554 27880 27884 6,540710
404241,38923374 154269,35732756 62074556 27957 27942 116,285030
404288,49685859 153970,44580075 62074558 27949 27969 312,576340
404392,71602330 154524,76666316 62074559 27996 28003 48,638530
404448,99935675 154480,39356017 62074560 28003 28017 130,835390
404282,20979334 154329,54780430 62074561 27942 27981 116,700400
404423,12079736 154324,96296173 62074562 27988 28016 123,191510
404483,68264557 154369,40149702 62074564 28017 28016 111,011560
404526,99393659 154308,36994317 62074566 28016 28039 87,262240
404621,29814759 154121,00607613 62074569 28041 28073 237,933590
404600,22141004 154896,66280629 62074570 28042 28054 172,048460
404691,04632367 154979,97526180 62074572 28054 28084 138,473420
404812,21395799 154974,49741606 62074573 28084 28106 104,446760
404760,31646268 154924,51053703 62074574 28083 28084 111,011690
404725,72777609 154874,53457873 62074575 28070 28083 70,121930
404730,11491170 154774,68221262 62074576 28069 28088 78,664810
404764,70738040 154819,10757804 62074577 28088 28083 100,174060
404865,59964154 154717,87849669 62074578 28088 28134 244,533220
404800,12270605 154655,61517317 62074579 28102 28088 237,714930
404937,52511705 155263,20513032 62074580 28131 28129 56,176500
404959,31761195 155013,44232074 62074584 28137 28138 88,809370
405111,89209596 155045,64936497 62074585 28138 28224 309,048070
404911,74519097 154969,00805323 62074586 28106 28137 95,200610
404989,68242917 154896,89919691 62074587 28154 28137 156,515630
405089,30081645 154958,95388371 62074588 28137 28209 262,611850
404909,67543022 154830,43685486 62074589 28148 28106 300,197340
404972,50887400 154680,52657289 62074590 28134 28148 79,430340
405011,44908994 154691,65233051 62074591 28160 28148 56,305340
405045,96939103 154846,97966024 62074592 28154 28173 68,325210
